loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAP5-1011,2016,42,198,0.5412844036697249,0.1918487691764308,0.8175160207506867,0.1290720631786772,0.7858905138198593,0.248344509639564,0.12922291624689386,0.7071674355949829,0.24004609471678595,0.7611940298507465,0.4856270312675106,0.7855635925256181,0.8081771720613286,0.7918781725888324,0,Low,0,0.4,0.164776905885629,0.37846165681909694,0.835060896605338,0.18621000889738393,0.09571152334955016,0.26236085684619387,0.8479408483072159,0.3539193413065362,0.1819985868274272,0.3386964459157878,0.16939257749154413,0.3701434978240917,0.8145905264207203,0.34127763604668554,0.1684981626457902,0.2425005392500145,0.7841369397621847,0.29704626548528795,0.7368410982493065,0.3975677612882557,0.8218972484125464,0.30227293235243075,0.835217954251187,0.44027168718968523,0.16516935982919723,0.409405624158249,0.8353762283412619,0.17014153437286525,0.07486078038877136,0.3139922164932134,0.8236101144943424,0.3002031282528454,0.18635978262380304,0.38459708471283144,0.17254868803021317,0.40177190923947453,0.7635387312196347,0.28300148856987994,0.16622178227936324,0.34426769925209544,0.8054038919221616,0.2797362367649131,0.7207117573902235,0.30041518781727133,0.8033685279617435,0.4299147642313123,0.7649078843565826,0.48463374389872177,0.2980321539235249,0.8419285932255113,0.09896347482724582,0.8536215396283655,0.15576974925856035,0.24504671982779702,0.7710572125802546,0.2931559138349842,0.7151200519143415,0.654124173484254,0.7968134034165573,0.8180579216354341,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,43,198,0.5504587155963303,0.11577266235660866,0.8285016783643578,0.15486179664363275,0.9151499982121791,0.1624476110645432,0.11252154834665418,0.6925310421363413,0.3871170504619297,0.9318624269954576,0.44287235234786504,0.8146473779385177,0.7298126064735945,0.7868020304568527,0,Low,0,0.4,0.16278123281900414,0.38774678603004514,0.8337004405286342,0.1879933416791929,0.10032050999055245,0.25942703264531214,0.8789571849656115,0.3320521777540868,0.15823523810955575,0.27691118906417356,0.15218253048953145,0.4048482870453598,0.8332223219059527,0.25594763962510914,0.21161048090749324,0.4503313042530536,0.8190252188684175,0.4601790741004266,0.6704678082847035,0.43937685411368194,0.803348085433905,0.1278513678460615,0.857574449719465,0.3203216790756453,0.1516746954149577,0.39291889678382436,0.8277023507760685,0.15548275565084452,0.07928639869460868,0.3198336045975263,0.8375507146306349,0.33067641816216836,0.18899220281032347,0.3720727232726218,0.16962036019277904,0.41544429511420455,0.7628141129693562,0.28397829603955976,0.18352075427498482,0.46644299695621927,0.8159036819263614,0.3421832859085882,0.6725581172869042,0.3036521733879525,0.8147098030088227,0.3957249244928029,0.7605921388463499,0.4822236148767994,0.20267354520530168,0.8175160207506867,0.1290720631786772,0.77292377701934,0.26626673856385374,0.14118683038990287,0.6626584492178549,0.24465472599631655,0.7611940298507465,0.4856270312675106,0.7662614980289097,0.8081771720613286,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,44,198,0.5596330275229358,0.13363227322286875,0.8550503509307296,0.16238894373149065,0.8100261021918693,0.15670578373847444,0.1586853829449033,0.7437130513076435,0.3283855718298425,0.8436080467229072,0.37025103664686765,0.7799879445449069,0.5867120954003405,0.781725888324873,0,Low,0,0.4,0.16654052394450658,0.3716861052381752,0.8213915522155998,0.08589079914732052,0.08861262438524772,0.15390539038255444,0.8704058352345583,0.3628640556079939,0.15501801544467297,0.28845260710215537,0.1650372978733261,0.34961866034034333,0.8319966651261002,0.25652086352485093,0.22828407093784975,0.4710508331180398,0.8165425323402586,0.4528928506465809,0.6426671768870182,0.4858543954611262,0.8023475081777951,0.1312853750212128,0.8220112214069916,0.5304401346509474,0.15853544488418492,0.36454703927647175,0.8262092433765061,0.15160413547191134,0.0973873198683225,0.20007343502718133,0.8322569872237491,0.3364430170793315,0.1889616255959079,0.3722090344980799,0.1734026662157213,0.4067557332750319,0.7770314722534195,0.2680956487526244,0.19548551696563887,0.49979920046461696,0.8138037239255216,0.33678265070893876,0.6434325074141398,0.3476700685666317,0.8030511415331878,0.385515956302076,0.7469024084644298,0.5410799457264854,0.12230495936146402,0.8285016783643578,0.15486179664363275,0.9100113765642779,0.17417093556214636,0.1229391908419355,0.6457974020961732,0.3945492886314499,0.9318624269954576,0.44287235234786504,0.7979632063074908,0.7298126064735945,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,45,198,0.5688073394495413,0.140235568728021,0.7906621910283796,0.17843040473840083,0.7635069903815217,0.11733025984911993,0.17874493473929287,0.7520223629015939,0.18312173850414792,0.7306943543153797,0.6218200156897904,0.8630198915009042,0.7747870528109028,0.7766497461928933,0,Low,0,0.4,0.16389152677914787,0.3783758704154556,0.8180228038351903,0.10992399196695653,0.09438710190098623,0.1862402593653979,0.8304051691118919,0.3440535692709156,0.13471744065426883,0.3349864277019603,0.15461242644674056,0.29267320289752996,0.8105374765516684,0.19590829649989736,0.22750918677104925,0.4772766539152902,0.8003397360512217,0.4956905132574669,0.5711374724959342,0.31476455285668165,0.8262843948431788,0.21094830523355693,0.7907639188605956,0.42465081378568403,0.1580320314225505,0.36511848503376254,0.8174936629744091,0.16926644432577803,0.10245330095153166,0.21121770015119276,0.8241832631564696,0.3673378209345342,0.18207063336530016,0.40963266138507143,0.16435557058707473,0.3406826896836254,0.7749442973104932,0.2652945621415046,0.20580254883086813,0.4300644541785065,0.7987540249195015,0.3553582972653654,0.6600306132210858,0.3500198525107214,0.7953915490573618,0.3233348722143239,0.7501972249292312,0.5467401388148149,0.1411722717022761,0.8550503509307296,0.16238894373149065,0.7985210466439132,0.16801473892333973,0.1733770363485152,0.7047588034043715,0.3346902276913224,0.8436080467229072,0.37025103664686765,0.7601839684625498,0.5867120954003405,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,46,198,0.5779816513761469,0.16414564105714158,0.7729630759841319,0.23667324777887466,1.0000715128544364,0.17638306789606029,0.09837240020596871,0.7265116246606129,0.2368377976677647,0.8247890979883192,0.5840524487280061,0.725738396624473,0.6994889267461669,0.7715736040609137,0,Low,0,0.4,0.13646619494048706,0.16569650211388606,0.8033817051049493,0.14355823259346753,0.12394818863293214,0.23986360326388742,0.8625622408366511,0.560610070290091,0.1421541360353995,0.32593111601386715,0.12565959834643503,0.22029399210428824,0.7862735502813809,0.11402883788309134,0.2151142355008786,0.4945654991658928,0.822422579380635,0.42891749592012546,0.5472113268918011,0.2690104005448401,0.8038483740619586,0.32229059552622163,0.7607250755287013,0.38425292038224923,0.1537500323338683,0.3530407774999288,0.8089864231396923,0.1975200165660723,0.1174235596580937,0.25502737121406277,0.8527910534652934,0.4611498772004638,0.1853451750545525,0.4000652894422776,0.1597841098052477,0.36567734431328314,0.7718101051195347,0.2643540028504787,0.20079682888874562,0.4281074906764158,0.7993140137197257,0.3559820516625769,0.6621065722759019,0.3502939595954886,0.783436660248408,0.35759368549745685,0.760035268457933,0.5174303714193673,0.14814814814814836,0.7906621910283796,0.17843040473840083,0.7491846795601065,0.12579760941853158,0.1952937723203365,0.714331085997773,0.18663748231588517,0.7306943543153797,0.6218200156897904,0.8506898817345601,0.7747870528109028,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,47,198,0.5871559633027523,0.10437813848492761,0.7970704913030212,0.15153010858835148,0.8601566131512142,0.19325230511316027,0.1585062798038821,0.5942780565773038,0.3383771254967951,0.7345879299156393,0.46668721282079995,0.709011452682339,0.6136286201022146,0.766497461928934,0,Low,0,0.4,0.11613103610775921,0.1295716548270669,0.7990412023840371,0.14609437728975483,0.12876908270570467,0.2093450792232643,0.8798564505653719,0.5178706610157525,0.1289795591102023,0.19275462005294897,0.13239329307531156,0.22819363626558908,0.7496307170885101,0.2960634069875128,0.23910848378335237,0.5023411789860933,0.8170652031882919,0.4594299264973563,0.5407442839376255,0.2717576302494673,0.7842986338272082,0.40612602002300213,0.7114372032801038,0.35604611743007536,0.1565635763447406,0.33630667123792574,0.8038820792388625,0.2031262123255519,0.12059691297707031,0.2452269070526565,0.8524661187907014,0.46102974000693553,0.17249996525316513,0.31882890842588507,0.16521800400214182,0.3516893923883261,0.7601014714988672,0.31647615298104764,0.22467703683219975,0.41543743713296327,0.7863642727145455,0.3644531389621541,0.638792691093466,0.35805927765809586,0.7834789784388816,0.35725918486028974,0.7562763933361176,0.5353459428953373,0.17340731006959675,0.7729630759841319,0.23667324777887466,1.0000758437618509,0.1891120697402715,0.10748006457609716,0.6849428517441978,0.2413848330352617,0.8247890979883192,0.5840524487280061,0.7010512483574249,0.6994889267461669,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,48,198,0.5963302752293578,0.1503862160045455,0.8355202929508699,0.10932872655478779,0.8169270926449035,0.1489731768650462,0.14576756889873965,0.8324248113740902,0.18822227605759245,0.7650876054510058,0.5597332735627032,0.809222423146474,0.8040885860306645,0.7614213197969543,0,Low,0,0.4,0.12417798976101935,0.12525638997800884,0.8005312257061413,0.1513818489293824,0.1189948524153033,0.27642329328212645,0.8569834635048048,0.5086929700383955,0.12575732519506277,0.19610241606851375,0.14003819878814072,0.20136943072183994,0.7950389219657632,0.39607820967779356,0.19057517175267646,0.4532691171423804,0.7834836012021429,0.2842599184239067,0.5806467042954178,0.26615532213622134,0.7829132191649029,0.40143652353505177,0.7302546396201987,0.43142044073652397,0.15993624756003655,0.330405777686029,0.803951526094656,0.20320852439824905,0.11782200760845851,0.26004185661595774,0.8568798147872352,0.4424658629624062,0.15753102892326476,0.2577665432649378,0.15998139849496917,0.34321475823515407,0.7953558330833754,0.31952894342864807,0.22168892849940214,0.42952166768388944,0.7870642587148258,0.3624896964476217,0.6255572562900609,0.35008291067003044,0.7725185671060704,0.2904125456263619,0.7784119912756973,0.5200797811884001,0.11026751675021496,0.7970704913030212,0.15153010858835148,0.8516875237011754,0.2071987058506337,0.17318135120590972,0.5326104872979309,0.3448736086271791,0.7345879299156393,0.46668721282079995,0.6828186596583445,0.6136286201022146,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,49,198,0.6055045871559633,0.12573903161903588,0.7808971620384498,0.17040967423494574,0.8151750277112315,0.21123218776194452,0.11579018067029345,0.8886112526435546,0.21646838517897704,0.8475016223231668,0.4718144121932084,0.8747739602169982,0.7281090289608178,0.7563451776649746,0,Low,0,0.4,0.12234297016129636,0.12920871505628298,0.7847888053899975,0.10824683504905581,0.12071660029843631,0.2758864175387523,0.8581824843044852,0.5056449711809378,0.1387965983633257,0.2524497357794324,0.13017446858896164,0.2162272306165693,0.8420715185457057,0.5170068000627339,0.16326569739575003,0.3826133838295747,0.784267607474193,0.2909059558334389,0.6153257438056068,0.18070776090330842,0.8071194920146239,0.48988795433688886,0.7660768234786363,0.33276180086818236,0.16100873710873542,0.3264813551711508,0.7889162818153409,0.14102759477677534,0.11245719056247566,0.23198462410590948,0.8528948520418993,0.4503197906536479,0.16297933258280128,0.2722266882996251,0.16161889461965573,0.33233465134842693,0.8205727976313346,0.385059673961179,0.2158263180745763,0.43904611934795484,0.7861542769144616,0.35849187959969553,0.6289964603463125,0.34628772610263975,0.7852775015340336,0.3435440764365216,0.7785512088728015,0.5199602783846625,0.15887153031261692,0.8355202929508699,0.10932872655478779,0.8058399696624954,0.15972409454480108,0.15926324543809023,0.8069542773750804,0.19183594479886823,0.7650876054510058,0.5597332735627032,0.792049934296978,0.8040885860306645,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,50,198,0.6146788990825689,0.09281469310032398,0.743057674702472,0.16744817374136234,0.8380233847034009,0.22998742665549043,0.18949112320057315,0.6970643456896974,0.12360455447230057,0.7611940298507465,0.5761795360304829,0.7509041591320074,0.6909710391822826,0.7512690355329948,0,Low,0,0.4,0.11131857225478936,0.16864667108679016,0.7746825602487689,0.15173498094462076,0.11835913011999258,0.27419056666066866,0.8755349797665244,0.4331844841577252,0.16573707974402518,0.21292019036468762,0.13264554922341154,0.23916834090607206,0.8242326618274749,0.5329493395747634,0.1487426106406775,0.47623026271719565,0.7904089899385862,0.25960909610794825,0.5997417009470971,0.15111369890740506,0.7784875889936496,0.4356095553581011,0.7448424687095384,0.30991331709872627,0.1533878930057364,0.35101314298362407,0.7816938088128061,0.1810286290540317,0.11429289719094199,0.2331843816975708,0.8406195421128881,0.41802487202425576,0.16666249704651914,0.29355121772660825,0.1572644513965218,0.29470253048197564,0.7989390142073809,0.3790975606904167,0.20739391687017372,0.49469020195643926,0.7807643847123058,0.36190548650503196,0.5854395867215159,0.2339186555671571,0.7826960919151089,0.3518688332158158,0.7503364425263355,0.4359705133844007,0.13283366590418733,0.7808971620384498,0.17040967423494574,0.8039817974971557,0.2264761391210568,0.1265104446944867,0.8716807577420509,0.2206243493580331,0.8475016223231668,0.4718144121932084,0.8635019710906704,0.7281090289608178,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,51,198,0.6238532110091743,0.2131789493081897,0.8815990234971011,0.15004935834155975,0.9490470912146463,0.22738893545683148,0.07797703002216405,0.5433054378703597,0.2233040221568925,0.7968851395197925,0.47237476185139515,0.8887884267631101,0.8739352640545145,0.7461928934010151,0,Low,0,0.4,0.12271782825073374,0.268225484902297,0.7977455299300334,0.2368584328060819,0.0997642529821556,0.1455904385378088,0.8636530167030259,0.3101450985318173,0.17793446286914127,0.22591205464518027,0.12795564410261173,0.28383074279389997,0.7647656526112616,0.6838627685216706,0.14544016616072852,0.4734136826520424,0.7847902783222267,0.2368353079706338,0.5616091074332732,0.1410357387418381,0.8201269963440447,0.4967571970284548,0.7890375485541651,0.4538428361721509,0.14445578617065502,0.24370458907881243,0.7862078544393901,0.212551341662714,0.1201842347427639,0.20117336037510938,0.8516086522883084,0.4622824097526519,0.1775535448720622,0.2986177662192118,0.13884614300611586,0.2707853597873705,0.7528446878685067,0.4633204524258206,0.19874134853249803,0.4916426291399019,0.7895842083158335,0.3327751722710106,0.5544102171625371,0.20282727670631015,0.7932544804384163,0.40320032397152156,0.7579470045013692,0.4831760062507816,0.09805162148569946,0.743057674702472,0.16744817374136234,0.8282138794084184,0.2465848836164286,0.20703488087666955,0.6510197435866512,0.12597763126284622,0.7611940298507465,0.5761795360304829,0.7284822601839687,0.6909710391822826,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,52,198,0.6330275229357798,0.24413765567653067,0.9054012816600551,0.17793682132280358,0.831444202095327,0.25926236378876766,0.12270803949224263,0.7639611092110865,0.16594098042938787,0.7345879299156393,0.5248515073405806,0.7582881253767328,0.8831345826235092,0.7411167512690354,0,Low,0,0.4,0.15520909941236538,0.35013261883928504,0.8207437159885981,0.302536509770786,0.10543277678200905,0.16433968456334286,0.8569668104381423,0.31535617025201546,0.19371990117814475,0.27894459709762126,0.11972385673910035,0.27427759696530973,0.8198431793672807,0.6160771272466584,0.10336315705384225,0.24643100745954055,0.7847902783222267,0.2368353079706338,0.5814694346120737,0.12657246154573912,0.8327111795266493,0.40991197651125333,0.8573154941735005,0.38631506861180814,0.15123097524916984,0.3065683897601608,0.7962082016736692,0.2631121428433547,0.1258194271836371,0.1912346699970115,0.8573581908359396,0.4420009840918609,0.1790017929366634,0.3119487674952524,0.13802598573884617,0.27233595379405234,0.7629930849468352,0.46762105570243856,0.18877394207490772,0.5156590579048957,0.7867142657146855,0.3451511242297699,0.5611068592748496,0.20255251173726097,0.7894246842005028,0.4116642558879174,0.7681562949556824,0.5369017276391754,0.22520724842231643,0.8815990234971011,0.15004935834155975,0.945961319681456,0.24379886761930436,0.08519641896189034,0.47389030268675203,0.22759122334036253,0.7968851395197925,0.47237476185139515,0.8787779237844946,0.8739352640545145,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,53,198,0.6422018348623854,0.15887836115419463,0.8364357644186756,0.14610069101678186,0.9381771373404373,0.12504191114836538,0.20527458750307837,0.7388551925345324,0.1507048432190352,0.8293316028552888,0.47786618850162466,0.7402049427365887,0.6899488926746166,0.7360406091370558,0,Low,0,0.4,0.1571833520167365,0.34793273226384275,0.8209380668566985,0.30263600230118587,0.1133263286154498,0.0817355416450988,0.8852020849639461,0.35879010205228573,0.18799705338484873,0.34636965734961184,0.13340746575236695,0.3567415548086066,0.7894713590517366,0.5744817986222479,0.09420833999041367,0.2604726004325343,0.7977263818110547,0.25588424584712455,0.5535157371089641,0.11973859702237503,0.8150856263228787,0.4661739990568713,0.8283987915407857,0.43916798608587837,0.1568162779638218,0.297892024026436,0.7971110107989862,0.2642562007523464,0.12480907702378358,0.19396658074095066,0.8602645509808964,0.4558144479515262,0.17403994496101438,0.3396048541406607,0.1497026577604914,0.30945928237329257,0.771270694804139,0.46526610516214106,0.15697564335037972,0.4305222820129143,0.7756544869102617,0.2497949536029345,0.5670812207021907,0.1957986654652734,0.7789720911533822,0.4252960708967078,0.7627268086686159,0.5433691991970729,0.2579127528755212,0.9054012816600551,0.17793682132280358,0.8212362533181645,0.2779724993259638,0.13406878332762595,0.7280844580061832,0.1691268718468888,0.7345879299156393,0.5248515073405806,0.7365308804204993,0.8831345826235092,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,54,198,0.6513761467889909,0.15153795359265332,0.8059200488251451,0.14449654491609087,0.8004076232702833,0.20804694048616912,0.1240960888351581,0.5350903519853705,0.21462197748954015,0.8617780661907852,0.6507900930180432,0.7301084990958411,0.7829642248722316,0.7309644670050761,0,Low,0,0.4,0.16318108144773769,0.32937908978571223,0.8262503239181133,0.28628290221490993,0.10776375853148148,0.08811437676124417,0.8817632266981965,0.3793437492347096,0.18723534334581093,0.3464362413481557,0.1353174051594106,0.3506856611565278,0.6747217917697483,0.5019098482220253,0.09375778878415097,0.25786428625308666,0.8006010714752383,0.2796172281599219,0.6146273796996078,0.19530266783679176,0.7781412353280741,0.4180814402765458,0.8422960725075529,0.4242091608881099,0.15913635739570076,0.2948283233531509,0.7915205389076011,0.2570473651065855,0.12274568585225176,0.19787966505763938,0.859050558932771,0.46069061007997336,0.18085032453543493,0.3355309755804736,0.1453482145373579,0.31087841275011063,0.733992141446481,0.5416464388048954,0.14167402758782188,0.3575637062645552,0.7776144477110456,0.2641303828474095,0.6149765617526071,0.17738739046664,0.7719684306299062,0.442838579265369,0.7894565873126365,0.46727944834443924,0.16784283188137783,0.8364357644186756,0.14610069101678186,0.9344330678801667,0.1340657859261256,0.22427963406878337,0.6991625760335132,0.15359821690734865,0.8293316028552888,0.47786618850162466,0.7168199737187915,0.6899488926746166,0,1,0,0,0,0,0,1,0,0
