loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WDG4-1009,2015,37,92,0.41284403669724773,0.16775441883321318,0.7705218187366495,0.1686821322803554,0.884327957950442,0.17057837384744334,0.19439407168603218,0.6951414432586738,0.2868413988175136,0.7702790395846855,0.5755631514064774,0.7704942736588305,0.7604770017035775,55,0,Medium,1,0.5,0.1409002306269771,0.20054115214817425,0.7779217413837781,0.1475310467499094,0.08156670227888782,0.30721164848856414,0.8146097353827706,0.44077229881156077,0.13315393057413893,0.22560085263998816,0.14452218052273635,0.5276345862585008,0.7707727301561418,0.29576746943938875,0.18421792618629151,0.5513675486605297,0.7964197046909707,0.12596816908668432,0.4918779297809248,0.4936481079208104,0.7729074466038099,0.20506374271403321,0.8117393180837297,0.44535999605418125,0.14101347277687215,0.215816665834068,0.8050973992152505,0.3090280632552611,0.09239249020482121,0.3087646385261139,0.7833091888818187,0.34802305771813064,0.14970326203282847,0.41195173812454605,0.1741129054987176,0.47661108226983323,0.7202137935636195,0.271262702278007,0.1551623468407337,0.48115600988006024,0.7756544869102617,0.2531294983443825,0.5136181000669673,0.3533283937796012,0.721165442965658,0.41225030252144895,0.809921574086965,0.37986554469952044,0.17173634431628315,0.8263655782728107,0.14326258637709777,0.8128555176336745,0.19459423025074152,0.23817327919377718,0.7413754980119727,0.3180271200918239,0.7852044127190136,0.145999103440547,0.7700394218134035,0.6040885860306643,0,0,0,1,0,0,0,0,1,0,0.40217391304347827
WDG4-1009,2015,38,92,0.42201834862385323,0.22719943488075667,0.8346048214830638,0.10883514313919054,0.7846032824400186,0.180720871751886,0.17034947500391784,0.714583347874338,0.2614631144052537,0.845554834523037,0.3261515185475736,0.6380349608197711,0.7570698466780238,54,0,Medium,1,0.5,0.16039642135477283,0.26809491066059904,0.7943767815496242,0.14527417125993053,0.09576450020749264,0.1389483981619013,0.8197721860480605,0.4235949623285179,0.12938547038100534,0.20393812517153276,0.1652020365822897,0.4551612322752185,0.770726286599789,0.29576790256587054,0.16918996644831452,0.49879403107077225,0.807265124787665,0.18041625734288227,0.41348895054051527,0.4973162943833039,0.7531268039253414,0.42109864962267995,0.7860164005179114,0.3722674719054103,0.15385748026639123,0.2752597851505985,0.8042987603736241,0.3082578120364965,0.09172366685956612,0.31063291112925795,0.7857732768308043,0.3416469404907108,0.1619007908379544,0.3636991154405568,0.1730982779515795,0.4755121698294818,0.7365152098119045,0.24186570554207162,0.1559602325317191,0.48337548279046993,0.7848243035139297,0.2653820861632077,0.4924136611499095,0.3758578828453318,0.6997101203952507,0.456513279360091,0.8131235788203632,0.37473408327276553,0.17721970766210826,0.7705218187366495,0.1686821322803554,0.8773227152066743,0.18288846948863124,0.21239176165549623,0.6488045702523526,0.292348450471132,0.7702790395846855,0.5755631514064774,0.7498357424441524,0.7604770017035775,0,0,0,1,0,0,0,0,1,0,0.4130434782608695
WDG4-1009,2015,39,92,0.43119266055045874,0.23896251478063246,0.7201708880073239,0.10735439289239884,0.8815032002002363,0.22053646269907778,0.09962612219311806,0.8175511087225087,0.1903895134519309,0.8338741077222582,0.4265381598117224,0.7852622061482823,0.7321976149914821,53,0,Medium,1,0.5,0.17098526986212392,0.31934617560976103,0.772544700699663,0.21041910274444328,0.08720873764976997,0.17261652590690854,0.8177904711152562,0.41260554145951533,0.15597015299347028,0.14719299829713808,0.13889532399470772,0.45971738130927775,0.8354176295208839,0.22781632245370623,0.16083879213931906,0.5153016625086893,0.8171958709003007,0.18227044678000306,0.40237252463407724,0.4946745236626893,0.7501250721570143,0.4099915972205934,0.7613293051359517,0.29694670262823286,0.16687658809039152,0.3261546762086514,0.780790999687489,0.292953594707356,0.09044294130482217,0.3138935277459505,0.7961080046754487,0.37293019408682826,0.1551738036664858,0.30079891839453093,0.16852399875989943,0.4963754985146054,0.7704943181074118,0.24977446647912457,0.16024820761936764,0.4719244293852635,0.7958140837183256,0.24352782469225437,0.462694920118627,0.3564947172019025,0.7158333509659123,0.4427727066431823,0.8019861710520213,0.3706199957478789,0.24001881864343555,0.8346048214830638,0.10883514313919054,0.7715585893060295,0.19376291902579323,0.18612103126070156,0.6712015405706384,0.26648292982409316,0.845554834523037,0.3261515185475736,0.6054533508541398,0.7570698466780238,0,0,0,1,0,0,0,0,1,0,0.42391304347826086
WDG4-1009,2015,40,92,0.44036697247706424,0.09975583163132096,0.8709185230393656,0.13166337611056272,0.7588944112704263,0.17864626990779553,0.18380459847314579,0.7590369434575952,0.26224881980501413,0.854639844256976,0.4298442227950239,0.8068113321277877,0.7056218057921634,52,0,Medium,1,0.5,0.17147794049395593,0.3151148583072956,0.7944415651723243,0.26486726410852107,0.08066609569386438,0.15274449332437126,0.8295475361787878,0.316597108673129,0.1590771281527028,0.13328507540538492,0.16903221156568704,0.29842124266451775,0.8316726930012965,0.22476529254470717,0.19985620706183083,0.27569666182562597,0.8218999085326015,0.20694070985243307,0.3421601454128007,0.41521264239551675,0.7580527227246492,0.43742296419316035,0.750712127751403,0.2893237882754741,0.1599064009121134,0.3489273609272262,0.7806521059759021,0.29214735123904995,0.08079480879241813,0.264699390361566,0.7870459376396202,0.3831039414099946,0.15389789990131897,0.2983340173012832,0.1754713790479412,0.4916900972950134,0.7728209538146285,0.2527332307128763,0.1751922719574881,0.4554466683309047,0.8069438611227775,0.23322732678834238,0.4604467616952075,0.356897966402706,0.7390448784409971,0.3882410751962181,0.7944220149426888,0.3837866766407027,0.2524456124981751,0.7201708880073239,0.10735439289239884,0.8743268866135763,0.23645187382043686,0.10884986057433599,0.7898198513301091,0.19404479086031534,0.8338741077222582,0.4265381598117224,0.7659329829172146,0.7321976149914821,0,0,0,1,0,0,0,0,1,0,0.4347826086956522
WDG4-1009,2015,41,92,0.44954128440366975,0.24218738002733464,0.8050045773573391,0.13869693978282333,0.7430185575857262,0.22085079631181892,0.08957395840329552,0.695835921632129,0.3213142232319992,0.7618429591174563,0.552532780455004,0.8262507534659433,0.6132879045996592,51,0,Medium,1,0.5,0.18998878995808766,0.3440038978079354,0.7899067115833117,0.25945875225423987,0.07968602382192705,0.15019744391907322,0.8107961831171209,0.3808062375479448,0.16848825613502316,0.16631459642630905,0.13950279798401,0.3285973167194747,0.8058149598093323,0.24060562379251518,0.2021201469883369,0.2917159714318859,0.8171958709003007,0.23993472252695838,0.48097196976944456,0.26783966268489373,0.7675582066576867,0.4759098870873482,0.7530427276650847,0.2719825372443823,0.1812268564117563,0.3413890453050907,0.7838466613424079,0.2876614521731675,0.08829416842964077,0.23998326755645888,0.781179061570608,0.40048216280104637,0.15594935301394042,0.31065134745462764,0.1621994870494068,0.5155843190418257,0.7710555542737199,0.25526894944386236,0.20187124449912375,0.42438391559898503,0.7921041579168417,0.18916301743237285,0.4792308428202432,0.366612809228825,0.7568608366306258,0.38032972103496326,0.7707550234349627,0.4508711555448871,0.10538440323810461,0.8709185230393656,0.13166337611056272,0.7442927569207431,0.19153859980228294,0.2008218775989432,0.7224118453479353,0.2672837199370046,0.854639844256976,0.4298442227950239,0.7894218134034166,0.7056218057921634,0,0,0,1,0,0,0,0,1,0,0.44565217391304346
WDG4-1009,2015,42,92,0.45871559633027525,0.0778421044549209,0.8275862068965517,0.13129318854886476,0.8897271784603284,0.1456202849958088,0.15026753531690074,0.7453951547046551,0.28168848090408494,0.8468526930564568,0.5965762635884793,0.5620855937311635,0.6868824531516183,50,0,Medium,1,0.5,0.1690859888756402,0.4562888387621614,0.8020212490282456,0.2517776608973462,0.07166002984362993,0.08623705160063323,0.8120534896501188,0.3892172439248492,0.16251985707914263,0.21714004108338755,0.12935592312879995,0.2815250741349272,0.8221268430162496,0.2158791210540647,0.20086275762901407,0.2883875565593199,0.8326146609172875,0.20832270426732113,0.48814694346120735,0.2837568197282571,0.7143351933807969,0.7492096136878349,0.7343979283556324,0.2470427832296298,0.17277030616691413,0.3887939074307334,0.774853293517136,0.23171703975272714,0.08231744917416917,0.21590011587732347,0.7976514443797589,0.42433524869917055,0.16401061863264266,0.23712190957694942,0.1499394041881572,0.4535752156683099,0.7758890448571121,0.255908082806482,0.2122604911840673,0.4171126889981359,0.8012739745205095,0.1863663173926122,0.49001243662106564,0.37960614616938576,0.7180762150610427,0.5488187850255954,0.7559979581419094,0.44601546442817974,0.2558524358787173,0.8050045773573391,0.13869693978282333,0.7274554417899126,0.23678889188460506,0.09786703194559965,0.649604605630802,0.32748311667511976,0.7618429591174563,0.552532780455004,0.8106110381077531,0.6132879045996592,0,0,0,1,0,0,0,0,1,0,0.4565217391304348
WDG4-1009,2015,43,92,0.46788990825688076,0.0974677129562802,0.7943240768996034,0.17497532082922018,0.7777022919869849,0.07451802179379707,0.278236729576645,0.6888771785332897,0.26059883846551735,0.854639844256976,0.5255799618962231,0.8809523809523809,0.7846678023850083,49,0,Medium,1,0.5,0.13892597802260598,0.4604897821525927,0.7934698108318216,0.24626129198672284,0.0858578277722348,0.14582059585366286,0.8104464687172146,0.393350985360689,0.13712284077754555,0.4157497289518315,0.15416454308174643,0.5090398037484452,0.8137828616480451,0.24103614415280725,0.2006518613196997,0.2884511701566261,0.8344440088854044,0.21497020315987395,0.5562422271118344,0.19800804878952585,0.7763709832595724,0.7866018363408958,0.7413897280966769,0.2835638568809575,0.16682684367718648,0.41106818325655886,0.779089551720546,0.2189314693785469,0.0975723135595633,0.13815617937982147,0.7995784875193497,0.41788043373697004,0.14783249245993657,0.32396562265189366,0.17484287365068596,0.5158404896959685,0.7712700712083969,0.26238551817474354,0.2038606747153895,0.3928926696870005,0.8080638387232257,0.19606689833591906,0.48486558882617503,0.37505569601711936,0.7413089016313652,0.6071626560735973,0.7459278852847002,0.39019538223837164,0.08223422721889673,0.8275862068965517,0.13129318854886476,0.8830489192263933,0.15612923519367294,0.16417983464605457,0.7066965775370972,0.2870966019806209,0.8468526930564568,0.5965762635884793,0.5226675427069645,0.6868824531516183,0,0,0,1,0,0,0,0,1,0,0.46739130434782605
WDG4-1009,2015,44,92,0.47706422018348627,0.0685207082418342,0.8519987793713765,0.11636229022704839,0.8831122394250372,0.20008382229673094,0.1185662793561244,0.772689201733753,0.28763365176227174,0.827384815055159,0.4246609884567967,0.8306208559373118,0.700511073253833,48,0,Medium,1,0.5,0.09930169293053348,0.39941039621185476,0.8214563358382999,0.1423505777405566,0.0877914830871381,0.13081602094220657,0.8108211627171147,0.395667211684131,0.1322318605268824,0.38964786893719644,0.15851982269996467,0.486518190269594,0.7992211075768703,0.17431919829589357,0.22438089151621643,0.14943852080353667,0.8331373317653208,0.21476429577390066,0.5556012627953706,0.19931110835432167,0.787954589186068,0.8048228074664165,0.733362106171774,0.27492039055091655,0.15064399117335148,0.44228390607014256,0.7823882773707419,0.23100228429537678,0.09401474257416348,0.1452085296509304,0.7987074820721807,0.4129171633820521,0.15986601620592333,0.299992573919057,0.16282517403680852,0.5088047833712737,0.7988666771015023,0.19875053803350576,0.21233710934644678,0.3946089903893414,0.8126837463250736,0.18696303134925413,0.47898689371472347,0.37650862265959756,0.7460273798692363,0.6197810097132849,0.7283400621838605,0.33199669968457635,0.10296718093476764,0.7943240768996034,0.17497532082922018,0.7642396662874478,0.07989574907881725,0.3039968690377184,0.6415881707331783,0.2656020606998908,0.854639844256976,0.5255799618962231,0.8702365308804207,0.7846678023850083,0,0,0,1,0,0,0,0,1,0,0.4782608695652174
WDG4-1009,2015,45,92,0.48623853211009177,0.1882553479015341,0.9377479401891976,0.13758637709772956,0.8529338148532202,0.2360435875942999,0.20008059641345954,0.6036761985859167,0.203052465478069,0.7715768981181053,0.5722851059060852,0.6478300180831824,0.9022146507666097,47,0,Medium,1,0.5,0.11987604692509302,0.4297074908196346,0.8356439492096396,0.2557290027380688,0.08906292767775939,0.12895959167300036,0.8327199453779413,0.3685187533608992,0.1459576749803304,0.4493961343027386,0.16226248024422518,0.4962015835957175,0.7487924675348214,0.2980161096407975,0.20993609202748065,0.26547921162458576,0.8164118646282503,0.23594496159560333,0.6042380177939353,0.17445680159773624,0.7473542428324027,0.8787496169129329,0.7831678895123005,0.49751324948700265,0.1623856624662483,0.4331993583817852,0.8017292267092607,0.3008066602458644,0.09118291606978535,0.13628336993693418,0.8169489536652179,0.3506572854159756,0.16920318558979242,0.32959475237140484,0.1813731292804599,0.4368336994097554,0.7690438344153758,0.27800202805886665,0.22588179138547604,0.25652419239880087,0.8062438751224976,0.20296387744833222,0.4731990816033673,0.36748258821842184,0.7280633080129482,0.6650634388456521,0.7494083252123072,0.46928327557397786,0.072386885352282,0.8519987793713765,0.11636229022704839,0.8760333712552146,0.2145232317785566,0.1295435644048728,0.7381391739936238,0.2931559138349842,0.827384815055159,0.4246609884567967,0.8153745072273328,0.700511073253833,0,0,0,1,0,0,0,0,1,0,0.48913043478260865
WDG4-1009,2015,46,92,0.4954128440366973,0.06893533377355299,0.8635947512969181,0.15720631786771966,0.894089462580899,0.16064543168482803,0.2017149125752793,0.7199611929672725,0.31337205114942135,0.7962362102530824,0.19598229295080127,0.8059071729957807,0.7935264054514478,46,0,Medium,1,0.5,0.07959843773428665,0.28416565452712694,0.8480824047680745,0.23809952108287413,0.09303619202345106,0.1368064455011959,0.8678995487018941,0.2723568645571766,0.13156035299246827,0.41491423565841856,0.1880492362816415,0.4048782358181541,0.7566233042438091,0.29980919724172317,0.20799808276082432,0.2521067849075842,0.8233372533646937,0.19142390829604586,0.4824930641920977,0.4272662146650591,0.7421589378487585,0.8622985080793426,0.8288303841173931,0.3899229235469666,0.1502539949738244,0.46807388153251,0.8059654849126706,0.30767641276853985,0.09279093815518602,0.14177603250978446,0.8258530663453421,0.37257548700019744,0.1664373375585484,0.3327202139288503,0.17932414531721186,0.4272102522417832,0.7591199318035704,0.2666255750662284,0.22606144776622772,0.2575015041738652,0.8074338513229735,0.1986748747827749,0.48173251698077113,0.336186393919238,0.7304331266795021,0.6701638318083815,0.775209986542299,0.41960901004535217,0.19887737058126898,0.9377479401891976,0.13758637709772956,0.8440273037542663,0.2530780983194032,0.21860476493322256,0.5434370967158348,0.20695085818007097,0.7715768981181053,0.5722851059060852,0.6161300919842314,0.9022146507666097,0,0,0,1,0,0,0,0,1,0,0.5
WDG4-1009,2015,47,92,0.5045871559633028,0.09891122406670871,0.8663411657003358,0.14523692003948668,0.8997389780813103,0.25494551550712474,0.13620793874672588,0.7820559351727123,0.18373720773396007,0.7975340687865025,0.4956572901490528,0.6642555756479807,0.8102214650766609,45,0,Medium,1,0.5,0.08449658343627053,0.27589992993513346,0.8563099248509974,0.22817889363577687,0.09602938449720547,0.13065733818746078,0.8702309780346047,0.2821069513858614,0.15770404558233198,0.487845176036547,0.1848162391182362,0.42198589419428667,0.7685230495971878,0.3329401060073191,0.18409650103850428,0.33447564095382587,0.813406507252058,0.17572397077121144,0.4480340572084569,0.3876919318612505,0.7682509139888403,0.6667427616726489,0.8600776866637893,0.32440091061731097,0.14133382679791207,0.47537400986427647,0.8168686412722664,0.29464188215533116,0.09008718420628226,0.12719848738645134,0.8277981614112999,0.38201660968310114,0.17762859803471898,0.3728298184896699,0.17199909810884706,0.4275987747049556,0.7746505837167934,0.276412552896006,0.21219356037555182,0.29768910965719564,0.8103737925241494,0.18365979751281913,0.46809050033483235,0.32193118701711176,0.7155159645373557,0.6941488959725298,0.7819852429347067,0.4346592135981353,0.07282490550120868,0.8635947512969181,0.15720631786771966,0.8876753886992792,0.1722386986609148,0.22039039185949827,0.6773967894057629,0.31938846328377357,0.7962362102530824,0.19598229295080127,0.7884362680683319,0.7935264054514478,0,0,0,1,0,0,0,0,1,0,0.5108695652173914
WDG4-1009,2015,48,92,0.5137614678899083,0.17147069211750776,0.8541348794629234,0.1700394866732478,0.8443165158937322,0.18818105616093872,0.12170058432399755,0.6816915957647289,0.30308585795755905,0.7676833225178457,0.7706208674212709,0.8107293550331529,0.7264054514480406,44,0,Medium,1,0.5,0.10170078470293387,0.32023727183911005,0.8690075149002331,0.15961362827629444,0.09496984733835437,0.12132072127261606,0.8857433096304685,0.13961392134809258,0.18488506697535967,0.25682361402071807,0.14882083120974854,0.2793739162846293,0.7661906768525331,0.33606556352966466,0.19446397188049191,0.3656977923485223,0.7958970338429374,0.1316358252685334,0.5317038170860049,0.5497282481651669,0.7503174908601116,0.5649491748053855,0.8453172205438068,0.35645838102305966,0.13411292777708161,0.44119662616165095,0.8190909406576617,0.2958345181599241,0.0971454050413153,0.12997586136294154,0.8353348406691845,0.3655740441639947,0.17861818788308348,0.3724702003546155,0.1658746934979285,0.4378302695829092,0.7687731938640674,0.2847484250446536,0.21779197024044894,0.310935223463665,0.8019739605207894,0.19458423486433685,0.5439730220989185,0.3900392342879692,0.7397642876790576,0.6592697860714457,0.7778087150215789,0.4359010139719725,0.1044921399717722,0.8663411657003358,0.14523692003948668,0.8936670458854756,0.2733441179113867,0.1488185509515192,0.7489296009069752,0.18726476790433244,0.7975340687865025,0.4956572901490528,0.6340341655716166,0.8102214650766609,0,0,0,1,0,0,0,0,1,0,0.5217391304347826
WDG4-1009,2015,49,92,0.5229357798165137,0.1003700916783119,0.8242294781812635,0.17312438302073052,0.8718847212786502,0.14153394803017605,0.13291691853045884,0.502376581770466,0.17441350365680375,0.781310837118754,0.28930852852179756,0.8490054249547923,0.7938671209540032,43,0,Medium,1,0.5,0.10910512448858656,0.2889446460193302,0.8631122052345165,0.18671380603648033,0.10715452466514211,0.09177872253756401,0.8831287781644988,0.13719260961307528,0.17088363375778615,0.32936375589553885,0.15212075347367016,0.2608075877978794,0.6784497367443301,0.4989153119001785,0.1668365553602813,0.4083770862128042,0.7866196262903435,0.07523658891973439,0.48548741987946054,0.5987597095973082,0.7550125072157021,0.5930205474161212,0.8689684937419077,0.2843245659123501,0.11615519461009316,0.37696110522436027,0.8309316295704713,0.20875446520022392,0.10473014638218753,0.12139779695041661,0.8341208486210583,0.36180763233300667,0.16813854257877114,0.37606981931892297,0.17006566894957875,0.4164456071816014,0.7124550153622815,0.39591482235652986,0.21564313901969223,0.32684128754781255,0.7963040739185214,0.19543039865394246,0.5205443413374153,0.4245089881038736,0.748714584964346,0.6824573973331963,0.7862081767135369,0.44256126528471873,0.18114566603397098,0.8541348794629234,0.1700394866732478,0.8348881304512701,0.20176148108205272,0.13296805440046966,0.6333104177471167,0.3089047860555749,0.7676833225178457,0.7706208674212709,0.7936925098554539,0.7264054514480406,0,0,0,1,0,0,0,0,1,0,0.5326086956521738
