cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
0.13778692,-0.008368439,0.0010280028,-4.0306688e-05,-0.0003999605,-0.0015800892,-1.2601891e-05,-6.360341e-05,-0.0001561891,0.00014918187,-3.362326e-05,-9.270105e-05,1.2821634e-05,-2.3958499e-05,-6.3568036e-06,-0.1793957,-4.3606615e-05,-0.0006634619,1.8168515e-05,7.994292e-05,4.8102374e-05,-0.0023016084,8.4191975e-05,-0.00032476004,1.0573282e-05,-0.00049667864,3.2095733e-05,-0.00049966184,-0.00016069414,5.8348564e-07,-3.1033826e-05,2.8348618e-06,-1.6608536e-05,-4.3314893e-05,-2.0560756e-05,-5.44164e-06,6.901612e-05,-3.5682366e-05,-3.0297479e-05,-5.6750378e-06,-2.6076206e-05,-0.0010562043,4.547134e-05,-0.006110007,9.117043e-06,-0.007646292,9.253991e-05,-0.001211932,2.7712471e-05,-0.00035134872,-9.7805685e-05,-0.0026570933,3.9915267e-05,-8.26212e-05,-8.746582e-07,-7.58214e-05,-4.3455675e-05,-0.004142907,3.739988e-05,-1.3891744e-05,1.6607928e-05,-6.211025e-05,5.0237304e-05,-0.00020452548,2.4386287e-05,-1.6135338e-05,-3.1194442e-05,-0.0003993119,-0.00018916233,-8.583614e-05,-2.8889765e-06,1.44456035e-05,-0.00010387675,-0.00011070318,-2.839849e-05,-1.0661034e-05,1.5276542e-05,-1.5184247e-05,-7.015114e-05,-4.3462032e-06,-4.5319302e-06,-3.0234655e-06,-9.101046e-06,4.2318195e-05,-5.7675872e-05,-3.922865e-06,-2.3625691e-05
0.14119652,-0.008582507,0.0011732904,-1.4636391e-06,-0.0003643824,-0.0015965425,-4.6758258e-05,-6.026622e-05,-0.00014001566,-4.245257e-05,-2.4657094e-05,-9.884251e-05,-3.053489e-05,-3.1238782e-05,-5.3313477e-05,-0.17604798,-1.5991003e-05,-0.00062564376,8.042409e-05,3.510978e-05,3.9927134e-05,-0.0022653036,0.00010996613,-0.00034054107,3.4760717e-05,-0.0004929696,3.2701653e-05,-0.00054465904,3.320377e-05,-2.6073963e-05,-1.1356572e-05,-1.5660968e-05,2.7717853e-05,-4.5111665e-05,4.0800034e-05,-4.4098865e-06,3.406199e-05,-7.283256e-05,-4.6578083e-05,1.9103718e-05,-4.550974e-05,-0.0010401984,5.953875e-05,-0.007021306,9.98338e-07,-0.007416025,7.971665e-05,-0.0011865044,3.0707826e-05,-0.00029582196,-7.364698e-05,-0.0026422455,3.2599226e-05,-8.1502985e-05,2.1405063e-05,-7.16817e-05,-4.9208953e-05,-0.0041890177,6.7427696e-05,-1.4669835e-05,-2.8450238e-05,-7.4339296e-05,-4.584296e-05,-0.00017845385,-6.0875092e-05,-3.27852e-05,-2.9761602e-05,-0.00045295196,-3.109854e-05,5.2130737e-05,-3.4933764e-05,9.106504e-06,-2.8317656e-05,-9.337487e-05,-1.7803843e-05,-7.6351835e-06,3.7822479e-06,-8.149823e-06,-6.844567e-05,-5.5002392e-06,-5.65352e-06,-4.613149e-06,-8.141821e-06,4.5076747e-05,-4.2049593e-05,-5.1679735e-06,-2.5176862e-05
0.1442655,-0.007808524,0.0019478775,0.00010504526,-0.00039528016,-0.00155487,-3.1910753e-05,-1.6509148e-06,-0.00015003957,-5.294606e-05,-2.5615587e-05,-9.5223404e-05,2.574649e-05,-3.298939e-05,-1.3800723e-05,-0.1762453,-1.9970837e-05,-0.0006072514,8.029278e-06,1.35092905e-05,4.6655205e-05,-0.0022372059,0.00015858487,-0.00034254914,-8.85714e-06,-0.0005038704,3.6185378e-05,-0.00053392915,2.495975e-06,-3.37365e-05,-2.323701e-05,-3.317501e-05,8.104895e-06,-4.289041e-05,1.82994e-05,-3.1871954e-05,4.01785e-05,-1.8058061e-05,1.7223757e-06,-2.477392e-05,-2.7439472e-05,-0.00082648295,-5.1228755e-05,-0.005683625,6.863569e-06,-0.007358714,0.0001117571,-0.0011621981,3.396369e-05,-0.00029211756,1.9641533e-05,-0.0026498327,3.5144956e-05,-0.00010612109,3.5112098e-05,-7.405156e-05,-4.375397e-05,-0.0041687344,8.975609e-05,-3.861526e-05,-3.0604282e-05,-1.3219207e-05,-6.76355e-05,-0.0001949322,-6.39453e-05,-3.0834002e-05,1.41398095e-05,-0.00042759636,-6.6288536e-05,-5.2023595e-05,-4.213127e-05,2.942027e-05,-3.8594728e-05,-6.677388e-05,-6.519613e-05,-1.7440685e-05,2.0992295e-05,-5.6662675e-06,-6.990581e-05,-5.9406666e-06,-6.6736666e-06,-4.8101883e-06,-8.233514e-06,4.3960394e-05,-5.3363725e-05,-3.168142e-06,-2.6435146e-05
0.14645681,-0.0077295797,0.0020465562,-3.9723804e-05,-0.00031335265,-0.0015256638,-5.780585e-05,-5.5216522e-05,-0.00012490702,-3.2377528e-05,-1.6811751e-05,-0.00014792146,-9.366658e-06,2.4676376e-07,-3.073808e-05,-0.17520085,-3.8886104e-05,-0.0006121965,1.6279639e-05,-1.29236705e-05,9.471199e-05,-0.002267189,5.021475e-05,-0.0003083366,-1.8165105e-05,-0.00043411503,-1.3074867e-05,-0.0004991294,1.7610721e-06,-3.208191e-05,-5.0881554e-05,-3.3878005e-05,-1.5484478e-05,-4.044536e-05,1.7372457e-05,-2.4584924e-05,5.7093603e-05,-1.9760795e-05,1.7764968e-06,-2.4907726e-05,1.9448915e-05,-0.0008104407,-6.697045e-05,-0.005117597,-2.7198669e-06,-0.007467078,1.4836441e-05,-0.0011590068,5.0254606e-05,-0.00025349658,4.5907553e-05,-0.0026194372,1.5651773e-05,-0.00010688154,-3.20195e-05,-9.12139e-05,2.7655542e-05,-0.0041700015,5.1255196e-05,-4.8867303e-05,-3.0756232e-06,-1.24887565e-05,-9.51373e-05,-0.00019518434,-5.9494912e-05,2.2529905e-06,-2.8425568e-05,-0.00035915922,-4.3043598e-05,-3.8886727e-05,-4.6851077e-05,3.0151337e-05,8.175916e-06,-6.823022e-05,1.8058648e-05,-3.5728106e-05,-1.238232e-05,-1.1235405e-05,-6.578331e-05,-3.6036968e-06,-6.49547e-06,-2.7099063e-06,-4.7566373e-06,4.1099065e-05,-9.0743066e-05,-3.803662e-06,-1.796513e-05
0.14853905,-0.0076011475,0.0022271806,-3.5308047e-05,-0.00036140322,-0.001518872,-4.3172302e-05,-1.0957903e-05,-0.00017372954,-3.421534e-05,-4.4618733e-05,-0.00013126187,-3.3497145e-06,-9.025791e-06,-3.8846967e-05,-0.17107533,-2.173451e-05,-0.0006093453,2.9827263e-05,2.6126552e-05,8.3749255e-05,-0.002316154,5.215963e-05,-0.0003008038,-2.444777e-05,-0.0004978942,-1.6587283e-05,-0.0005380334,-3.0505391e-06,-4.5979257e-05,-7.4617805e-05,-2.2484244e-05,6.51343e-05,-2.0412088e-05,-4.7679627e-05,-1.3531974e-05,6.001186e-05,-1.4662038e-05,1.190115e-05,-2.006668e-05,4.6261102e-06,-0.0006997644,-0.00011162624,-0.0074204556,-3.2831215e-06,-0.007504714,-4.3969344e-06,-0.0011594023,1.8583947e-05,-0.0002806814,1.5975875e-05,-0.0025955914,7.0895317e-06,-0.000105756415,-1.6451304e-05,-7.444745e-05,-2.3280639e-07,-0.0042408854,8.147993e-05,7.0641785e-05,-1.5499863e-05,-2.1807733e-05,-1.0869e-05,-0.0001695771,-5.8850586e-05,-3.4470602e-05,3.3267723e-05,-0.00042985153,-0.00013565598,-4.495199e-05,-5.0544437e-05,1.9263965e-05,-3.6227135e-05,-5.392051e-05,-2.1192784e-05,-2.5146679e-05,-1.242922e-05,-2.3593543e-06,-5.3837597e-05,-2.865764e-06,-6.560362e-06,-1.2549021e-05,-5.022087e-06,1.8256145e-05,-5.6705816e-05,-5.122014e-06,-2.0319998e-05
0.15233506,-0.0077439314,0.00225516,-6.868901e-05,-0.00033092118,-0.0015534073,-3.216289e-05,-8.3562925e-05,-0.00014784196,-3.5541907e-05,-3.536272e-05,-0.00010823956,4.8096017e-06,-1.8253719e-05,-8.707492e-05,-0.16874215,-1.4918156e-05,-0.00063958205,5.9918344e-05,-5.6845884e-06,5.9881386e-05,-0.0022631772,-6.523752e-05,-0.0002850486,-1.8024313e-06,-0.00047506,-4.4699376e-05,-0.00054365065,4.1889263e-05,-5.138745e-06,5.34148e-05,-2.8253333e-05,2.8930408e-05,-3.1599666e-05,-5.782025e-05,-9.275407e-06,5.6098987e-05,-2.6181822e-05,-7.5035794e-05,9.027905e-06,4.1221298e-05,-0.00068690546,-6.370975e-05,-0.0074597364,1.5734859e-05,-0.007520749,-2.1410597e-05,-0.0012101225,1.1762203e-05,-0.00032406932,3.153672e-05,-0.0025665865,6.770118e-06,-0.000111711364,-5.076981e-06,-6.857999e-05,1.7409555e-05,-0.004347371,7.906909e-05,-0.00011379608,-4.308816e-05,-1.22814245e-05,-8.3044535e-05,-0.00021119002,-3.1204578e-05,-3.326192e-05,1.9559597e-05,-0.00043865375,-4.4486012e-05,-5.5839428e-05,-3.447045e-05,1.6956901e-05,-5.939886e-05,-5.8596124e-05,-2.0435691e-05,-2.5965921e-05,7.726709e-06,-2.697227e-06,-7.8799865e-05,-4.4250714e-06,-8.272222e-06,-1.4123599e-05,-4.343412e-06,1.0994225e-05,-7.944547e-05,-1.9003121e-06,-2.6321904e-05
0.15569897,-0.0076826722,0.0022856886,-6.393315e-05,-0.0004087809,-0.0013712823,-5.2853888e-05,-1.6442938e-05,-0.00011634518,-2.4814724e-05,-1.4165017e-05,-5.356319e-05,2.207367e-05,-1.8629016e-05,-9.5561045e-06,-0.16721094,-1.8520224e-05,-0.000670697,3.142761e-05,5.7406163e-05,6.123849e-05,-0.0017256344,8.3830484e-05,-0.0003014788,1.0390076e-05,-0.00045304885,-3.5283414e-05,-0.00054727757,7.005279e-05,1.5089022e-06,1.8805888e-05,-2.4072302e-05,3.4857832e-05,-3.2672982e-05,-9.8162905e-05,-5.7073908e-06,1.50280985e-05,-4.378464e-05,1.4315624e-06,9.409396e-07,6.6574726e-06,-0.0007558322,-5.0275663e-05,-0.008372554,1.054129e-06,-0.0073521044,4.1886624e-06,-0.0011839124,1.7714092e-05,-0.00029647214,1.6542293e-05,-0.002460867,-1.672178e-06,-0.00010291788,2.2365597e-05,-7.0478425e-05,-0.00011682091,-0.0043417206,6.293243e-05,-3.6363672e-05,-2.035599e-05,-3.0005194e-06,-6.8456124e-05,-0.00019126463,-3.548129e-05,-1.2480832e-05,-1.1228133e-05,-0.00047807195,-0.000107799344,-1.4138889e-05,-4.4070734e-05,2.1801772e-05,1.4935481e-05,-7.307357e-05,2.0290709e-06,2.37283e-05,-1.2253179e-06,-4.1689605e-06,-6.350235e-05,-7.0878314e-06,-6.131927e-06,-2.0635316e-05,-4.351663e-06,1.6286078e-05,-4.5727375e-05,-2.1365468e-06,-2.632636e-05
0.15784647,-0.007431437,0.002522178,-6.996115e-05,-0.0003906868,-0.001536121,-3.9636318e-05,-0.00023199234,-0.00013469247,3.5582275e-07,-3.9715334e-05,-0.00014980382,1.7707784e-05,-2.8774004e-05,-1.2773574e-05,-0.16418576,-3.0171594e-05,-0.0007027398,-6.8503173e-06,7.148534e-06,5.7471505e-05,-0.0022864155,0.00010898967,-0.00046774486,1.13520355e-05,-0.0004916394,2.8630717e-05,-0.0005481913,8.5218104e-05,-4.4411638e-05,3.8973344e-06,-5.5053457e-05,-9.914057e-06,-3.989381e-05,-6.772401e-05,6.418102e-06,2.7859413e-05,-3.9904757e-05,-3.8658372e-06,-2.30042e-06,-7.633922e-06,-0.00017666908,-0.00010951113,-0.007361008,-8.674934e-06,-0.007491141,5.8005653e-06,-0.0011813923,2.9787388e-05,-0.0002758656,-5.43071e-05,-0.00259022,2.2379187e-05,-7.4405354e-05,3.2170035e-05,-8.6088745e-05,0.00015358035,-0.0043325466,8.698502e-05,-8.356225e-05,-3.5111592e-05,-6.0121132e-05,-4.7472935e-05,-0.00020827795,-5.8784073e-05,-3.4345787e-05,-2.2763184e-05,-0.00044427844,-0.00018781947,-6.683401e-05,-3.8027967e-05,2.4976853e-05,9.276073e-06,-7.400635e-05,-2.5165737e-05,-3.1837873e-05,-1.2304987e-05,-6.981372e-06,-9.6521806e-05,-3.578052e-06,-8.890464e-06,-1.1734475e-05,-3.804628e-06,8.85886e-06,-9.0091446e-05,-3.1802974e-06,-2.0711506e-05
0.1591245,-0.007708151,0.0023686225,-5.5953602e-05,-0.00038151944,-0.0013019154,-0.00011551001,-3.437657e-05,-0.00015216143,-1.4681944e-05,-2.2378012e-05,-0.0001086264,-7.3075375e-07,-2.3735132e-05,-7.800216e-06,-0.16408367,-2.4359895e-05,-0.0006900063,-6.3486885e-05,5.1904157e-05,1.8347917e-05,-0.0016566076,-6.217909e-06,-0.00033553984,1.5100801e-05,-0.0005095365,4.6429697e-05,-0.00053992996,0.00014454035,4.9833334e-06,7.402878e-05,-2.3329469e-05,-2.7434726e-05,-3.741689e-05,-3.219628e-05,8.2318024e-08,-2.347133e-05,-5.5125074e-05,9.8394834e-05,-1.1249777e-05,-4.5508907e-05,-0.0007895422,5.2041945e-05,-0.0069951406,1.0966738e-05,-0.0072778263,6.0326027e-05,-0.001150459,-6.9561193e-06,-0.00034570027,-3.4626733e-05,-0.0024168198,2.5845631e-05,-6.8271795e-05,-4.002655e-05,-5.770109e-05,0.0001535282,-0.004357524,0.00012247483,-9.418372e-06,-6.207958e-05,-6.133625e-05,-5.45311e-05,-0.00019366962,-5.111546e-05,-2.0030397e-05,-3.1096875e-05,-0.0004396472,-2.4494437e-05,-0.00013094432,-3.5847275e-05,2.8365066e-05,7.866634e-06,-7.264915e-05,-6.977534e-05,-3.2441912e-05,6.438493e-07,-6.784331e-06,-6.7703586e-05,-1.5306981e-06,-7.711845e-06,-1.1789672e-05,-5.7774837e-06,1.9823841e-05,-9.379202e-05,-2.5563797e-06,-2.084484e-05
0.1632102,-0.0074946904,-9.5743635e-05,-4.7260404e-05,-0.0004446632,-0.0013024155,-7.191319e-05,-6.9415335e-05,-0.0001689236,0.00014849282,-6.556968e-05,-9.450577e-05,7.003767e-05,-2.424328e-05,-3.7018057e-05,-0.16126987,-6.0944083e-05,-0.0006393853,-5.0994868e-06,-2.9822571e-05,-4.756425e-05,-0.0016510616,3.2537293e-05,-0.00033390964,5.9806105e-05,-0.00026109378,3.2352822e-05,-0.000526324,2.416436e-05,-6.663208e-05,-6.0690298e-05,-5.5598043e-06,-2.1498789e-05,-3.4191507e-05,-6.787955e-05,3.8196446e-05,1.0165949e-05,-0.00010855784,0.00010933874,2.1003863e-05,-1.2065759e-05,-0.0008911095,4.094106e-05,-0.0077592637,2.564541e-05,-0.003359495,3.3541128e-05,-0.0011554268,4.5664743e-05,0.00023176748,-3.6654915e-06,-0.0024441958,5.0562852e-05,-0.00017892086,2.3996172e-06,-6.990402e-05,0.0001234389,-0.0044542393,6.821427e-05,2.1008964e-05,-4.3382774e-05,-0.00010238971,-2.3707104e-05,-0.00010091512,-6.683662e-05,-2.1990189e-05,-4.7314505e-05,-0.00049314694,-0.00011489692,-3.167604e-05,1.2033078e-05,2.4699468e-05,1.6844311e-05,-0.000115896655,-3.4196375e-05,-5.90961e-05,3.7233178e-05,-1.7236891e-05,-0.00010493239,-7.0079723e-06,-7.703186e-06,-1.2523725e-05,-5.173074e-06,1.5652897e-05,-8.286906e-05,-4.716235e-06,-1.2716635e-05
0.16544352,-0.0075013987,-0.0026558589,-6.6290704e-05,-0.0003550998,-0.0013040069,-5.3234977e-05,-2.8701785e-05,-0.00014677818,-3.262819e-05,-5.410637e-05,-9.823179e-05,2.4460298e-05,-4.5106233e-05,-1.254077e-05,-0.16023442,-4.7686714e-05,-0.00065475877,2.642295e-05,-6.85608e-05,-5.0261373e-05,-0.0016837039,-5.201707e-05,-0.0003500961,-1.3180521e-05,-0.00043129222,-3.3685274e-07,-0.00053460983,4.4791333e-05,-6.6975605e-05,-2.9618112e-05,-2.376114e-05,-2.126242e-05,-3.3606917e-05,-6.808667e-05,-5.7368343e-05,7.203658e-05,4.331903e-05,-7.637355e-05,3.2177268e-05,-3.3803757e-05,-0.0008583404,5.349998e-05,-0.008128751,1.0119007e-05,-0.004525687,0.00013474107,-0.0011242491,2.6084304e-05,-0.00026984164,1.6334832e-05,-0.0024556008,6.134801e-05,-9.2083894e-05,2.1939799e-05,-6.0550614e-05,0.00013814485,-0.0041127037,9.9598175e-05,0.00012980061,-3.0817228e-05,-6.9560505e-05,-3.434502e-05,-0.00011329637,-4.3042543e-05,-2.5671778e-05,-2.4191968e-05,-0.00043428273,-0.00021088998,0.00010568447,-2.2140077e-05,-2.1996675e-06,-9.778619e-06,-0.00013111802,5.0106813e-05,-2.0467101e-05,1.2359965e-06,-7.157546e-06,-5.5833905e-05,-4.7951507e-06,-5.5993587e-06,-2.1099211e-05,-3.909794e-06,1.7088016e-05,-8.22391e-05,-1.4056354e-06,-1.2552073e-05
0.16594116,-0.0077255545,-0.002093978,-6.838452e-05,-0.00041421628,-0.0014139424,-7.017463e-05,-7.163953e-05,-0.00016798601,-2.6467607e-05,-4.5662156e-05,-9.3304254e-05,2.9324121e-05,-5.686248e-05,-1.7302089e-05,-0.1597873,-6.924068e-05,-0.0006492663,-6.9535567e-06,6.4508336e-06,-4.658739e-05,-0.0016111286,-7.802592e-05,-0.00035678069,-1.6263847e-06,-0.00027711573,1.8714343e-05,-0.00053852703,1.6801985e-05,-7.991742e-05,-5.696263e-05,2.2909117e-06,-3.977557e-05,-6.613036e-05,-8.100355e-05,-2.3597036e-05,7.022858e-05,-4.58989e-05,3.7729955e-05,2.2849876e-05,-1.533808e-05,-0.0009777152,-1.0379061e-05,-0.0068151224,1.6771959e-05,-0.0033637793,4.3158223e-05,-0.0009908483,3.5966477e-06,-0.00026289586,4.006201e-05,-0.0024511027,3.7662787e-05,-8.942003e-05,-2.4151e-05,-3.3241256e-05,0.00011667191,-0.0040533966,8.317295e-05,-2.5551751e-06,-1.5138416e-05,-9.904188e-05,-7.1445735e-05,-0.000115074174,1.3047456e-06,-3.948872e-05,2.028584e-05,-0.00055744394,-7.9125944e-05,-4.4416738e-05,4.901083e-05,1.0808613e-05,-1.6474616e-05,-0.000100802376,3.8527785e-05,-2.3882836e-05,-2.3073822e-05,-1.5153133e-05,-9.641662e-05,-5.2221358e-06,-4.9572454e-06,-9.496953e-06,-3.752389e-06,2.4223555e-05,-0.00010392922,-1.8627354e-06,-1.2534966e-05
0.16804409,-0.007723593,-0.0018245154,6.856475e-05,-0.00037883635,-0.0014227923,-7.4060175e-05,-1.8125138e-05,-0.00018784883,-2.6533233e-05,0.00014222656,-6.511841e-05,-4.4411645e-05,-3.5642781e-06,-1.8698394e-05,-0.15712538,-6.643358e-05,-0.0006416464,-1.534373e-05,3.7124325e-06,-7.207316e-05,-0.0016372588,-1.9245776e-05,-0.00033084909,-3.69742e-05,-0.00048250778,1.6760367e-05,-0.00052109594,5.4715592e-06,-4.3021573e-05,-5.9289e-05,9.375712e-06,0.00011878093,-2.9263398e-05,-4.6118163e-05,-1.4609678e-05,0.00012953769,-4.783505e-05,0.00012578718,4.2022093e-06,-2.1017797e-05,-0.0009804581,-1.6128673e-05,-0.0067622457,4.094676e-06,-0.0035092456,0.00011178839,-0.0009423085,-9.752475e-06,-0.0002569511,1.0996926e-06,-0.0024518294,3.434757e-05,-6.558825e-05,6.0795987e-06,-4.4664594e-05,0.00019354296,-0.0040691616,9.810984e-05,-3.3028686e-05,-3.4789457e-05,-9.5474395e-05,-5.44791e-05,-7.997726e-05,-2.9617004e-05,-9.520494e-06,-1.0262284e-05,-0.00052675896,-9.359622e-05,-1.2305747e-05,-4.677149e-05,2.8473176e-05,-7.1077915e-07,-0.00013662472,-1.7469074e-05,8.8634544e-05,9.1687826e-07,-2.0054978e-05,-0.00011039081,-6.1444157e-06,-4.348523e-06,-5.5467267e-06,-5.810098e-06,2.0174042e-05,-0.00014472702,-2.3901e-06,-1.2376467e-05
0.16997713,-0.0076513,-0.0018052204,-7.279452e-05,-0.00041764614,-0.001378127,2.2408389e-07,-6.6960783e-06,-0.00015532541,-3.7231468e-05,-5.247813e-05,-0.00012194658,1.1775458e-06,-2.0854908e-05,2.9998178e-05,-0.15572853,-4.7686928e-05,-0.00064090674,-3.147942e-06,5.661594e-05,-7.1700226e-05,-0.0016067942,-5.410619e-05,-0.0003384365,1.427323e-05,-0.000502906,2.8739447e-05,-0.0005287104,3.2923883e-06,-1.7917833e-05,-5.313599e-05,4.9072714e-06,0.000111766465,-2.366217e-05,-6.626507e-05,-1.2973049e-05,0.00015362665,-5.578244e-05,9.5598654e-05,1.1861638e-05,-5.639774e-05,-0.0010031969,-4.5596767e-05,-0.0062114047,1.0812721e-05,-0.003467273,0.00019644084,-0.001056259,1.363769e-05,-0.00022422883,-8.433814e-06,-0.002429854,-1.0414597e-05,-5.4755517e-05,3.217025e-05,-2.0748434e-05,6.672817e-05,-0.004030366,8.734744e-05,-4.022548e-05,-3.4697932e-05,-0.00011244643,-7.1923925e-05,-0.0001022028,3.9372294e-06,-6.8966274e-06,-3.3502653e-05,-0.0005373899,-9.928244e-05,-4.851033e-05,-2.2058117e-05,1.6492131e-05,-1.5715119e-05,-4.592323e-05,-1.8941282e-06,-1.00980815e-05,-3.8570015e-06,-1.444956e-05,-0.00010870541,-6.601655e-06,-5.5679843e-06,-5.9867657e-06,-8.763922e-06,1.5711183e-05,-0.00012469091,-9.848405e-07,-9.210064e-06
0.17191951,-0.0076323957,-0.00043861175,-5.4525917e-05,-0.00033558864,-0.0013659262,-3.6836347e-05,-4.8206093e-05,-0.00017685576,-2.8856359e-05,-3.9247298e-05,-0.00013010138,-9.884262e-05,-2.1398673e-05,-1.306288e-05,-0.14957064,-2.0191479e-05,-0.0007243467,2.6823822e-05,1.5972979e-05,5.1935218e-05,-0.0016009388,-6.6836634e-05,-0.0003345793,8.062922e-06,-0.0004079987,-1.6371929e-05,-0.0004920988,8.34541e-06,5.1020525e-06,8.354053e-05,-1.9266245e-06,2.0927484e-05,-7.777328e-05,-1.6397746e-05,8.702936e-06,7.307804e-06,-5.1202907e-05,0.00011278085,1.2009888e-05,-4.1797975e-05,-0.0009940297,5.5582175e-05,-0.0054761735,0.000111307265,-0.0020568774,0.00019260954,-0.0010669389,-1.7587536e-05,-0.00023057975,1.5333057e-05,-0.002400742,-3.8118724e-05,-6.546557e-05,3.894685e-06,-2.163003e-05,5.5719236e-05,-0.0039934833,0.00010246921,-1.031136e-05,-8.813459e-05,-8.771742e-05,2.3874989e-05,-9.546632e-05,2.9347751e-05,-2.5142335e-05,-2.388057e-05,-0.0003725062,-9.624177e-05,-4.4224962e-05,1.7421322e-06,2.049226e-05,7.746762e-06,-9.5442745e-05,-9.0260755e-06,-1.2914499e-05,7.646085e-06,-3.6937505e-05,-5.784897e-05,-6.3004486e-06,-5.741927e-06,1.437228e-06,-8.83142e-06,2.3004353e-05,-0.00010994268,-2.7887756e-06,-2.134776e-05
0.17439948,-0.007900904,-0.0003348698,1.5023534e-05,-0.00038543905,-0.0014262699,-2.2328826e-05,-3.540513e-05,-0.00018405291,-2.5514297e-05,-3.1476393e-05,-8.5205145e-05,-2.6156556e-05,-7.185577e-06,-6.286419e-05,-0.14757648,-1.132238e-05,-0.00060851226,3.8468646e-05,-7.068831e-06,1.0930842e-05,-0.001647456,-5.2743402e-05,-0.0003509233,2.789128e-05,-0.000418538,-5.574285e-05,-0.00046933224,3.7394727e-06,-3.5594617e-06,9.795903e-05,-1.0409337e-05,3.6186688e-05,-1.7113076e-05,-2.3111277e-05,4.5327546e-05,-2.3601953e-05,-0.00016933841,-4.683627e-05,8.866123e-06,-6.7796995e-05,-0.00095023273,2.3919472e-06,-0.0050213486,9.6692085e-05,-0.002414225,0.00020162333,-0.0009854032,3.2269632e-05,-0.00021524938,9.826503e-06,-0.0024062668,-2.158674e-05,-5.681403e-05,2.4622848e-05,-4.0759518e-05,0.00012402178,-0.0039957496,8.054626e-05,1.0320426e-05,-0.0001576355,-8.840808e-05,-3.059196e-05,-7.572389e-05,9.750869e-06,-2.596267e-05,8.641833e-06,-0.00038572136,-3.401285e-05,-2.6891912e-05,-3.9540995e-05,2.738265e-05,-2.0176271e-06,-0.00020058783,-2.7845317e-05,-3.737402e-05,1.6028174e-05,-3.7418864e-05,-6.32636e-05,-1.4915662e-05,-5.0558847e-06,4.5320044e-06,-7.903742e-06,1.7253835e-05,-0.00012935113,-4.1186563e-06,-1.5169155e-05
